CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
30,1,970179,1
34,0,860191,1
64,1,809854,1
48,1,1570705,1
36,0,1523619,1
26,0,622373,1
53,0,1111891,1
35,1,929060,1
48,1,1109664,1
37,0,982791,1
46,1,1343718,1
60,0,1499719,1
32,1,1283414,1
47,0,1519841,1
46,0,926392,1
63,0,1405253,1
25,1,777861,1
28,0,1065343,1
31,1,1445506,1
40,1,1899123,1
46,1,1072606,1
52,0,809490,1
53,1,959992,1
60,0,1454774,1
37,0,1122215,1
43,0,1175760,1
37,0,846127,1
37,1,1822209,1
31,0,730061,1
36,1,1076908,1
31,0,738719,1
46,1,1749581,1
28,1,1468014,1
46,0,1001656,1
38,0,1451883,1
61,1,453912,1
56,1,1002136,1
49,1,1989840,1
64,1,1980209,1
48,1,1858614,1
63,0,1595373,1
53,0,1718461,1
54,0,640159,1
58,1,717293,1
29,1,670666,1
43,1,1890378,1
53,0,697201,1
57,1,1714773,1
60,1,1640574,1
48,1,949415,1
60,1,465485,1
65,0,711743,1
52,1,597714,1
48,1,1201700,1
45,1,975037,1
29,1,971734,1
54,1,315534,1
46,1,1358295,1
58,1,1732901,1
36,0,1011297,1
42,1,1823856,1
53,1,750839,1
63,0,314951,1
57,0,1203471,1
35,0,757200,1
35,0,501003,1
42,0,1443462,1
34,0,629509,1
32,0,1140384,1
31,0,625605,1
58,1,337382,1
48,0,1524461,1
61,1,1616871,1
57,1,1407475,1
60,1,724419,1
45,1,1468682,1
26,0,621796,1
47,0,1445271,1
31,1,1441313,1
63,1,1706791,1
37,1,1026236,1
53,0,926579,1
63,0,1119051,1
47,1,1203823,1
27,1,941817,1
27,1,1424731,1
49,1,1860294,1
64,1,1514752,1
50,1,907252,1
51,1,1223683,1
63,0,996296,1
56,0,1268234,1
53,1,1192455,1
43,1,1706592,1
37,1,1191549,1
29,0,1057410,1
30,1,1415530,1
35,0,556338,1
52,1,935221,1
26,0,710496,1
39,0,1427744,1
65,1,1844525,1
50,1,935968,1
58,1,704540,1
31,0,928797,1
38,0,941602,1
64,1,1653282,1
36,0,1433739,1
36,1,1420766,1
41,1,834666,1
54,0,797951,1
45,1,1291999,1
56,0,1872877,1
26,0,559079,1
33,0,611287,1
33,1,1424052,1
51,0,1104672,1
60,0,1254203,1
46,1,905780,1
53,1,1518646,1
31,0,1075300,1
43,1,1368288,1
33,1,1424532,1
56,0,746807,1
54,1,1119601,1
43,1,1071984,1
29,0,902974,1
46,0,821598,1
50,1,1313791,1
55,1,689788,1
52,1,1892621,1
34,1,798105,1
34,0,1097879,1
28,1,1129841,1
55,1,1117611,1
45,0,1247101,1
33,1,1336775,1
51,1,1463012,1
42,1,869844,1
27,1,969110,1
32,0,878260,1
30,0,966145,1
63,0,313881,1
43,1,855392,1
34,0,900238,1
62,1,768498,1
32,1,1420047,1
44,0,1264167,1
30,0,848750,1
30,0,1166041,1
53,0,514685,1
65,0,661230,1
58,0,1380993,1
61,1,937446,1
26,1,1183969,1
48,0,1383129,1
46,0,1280449,1
30,1,947087,1
28,0,557801,1
41,0,806578,1
54,1,442827,1
28,0,959778,1
64,1,626516,1
40,1,1288456,1
39,1,1395497,1
48,0,999238,1
48,1,1872549,1
60,1,330800,1
48,1,824276,1
39,1,902360,1
43,1,1681538,1
30,1,677764,1
42,0,847798,1
49,1,902724,1
26,1,1103755,1
44,0,970585,1
30,1,1085989,1
39,0,1529281,1
27,0,732187,1
34,1,639321,1
58,0,1364568,1
57,0,1336413,1
50,1,1318718,1
50,0,1125579,1
48,1,1424294,1
30,0,636344,1
27,0,945629,1
62,0,1684668,1
53,0,1603558,1
56,0,1350537,1
39,1,888687,1
60,0,1103352,1
34,0,656202,1
29,0,1163082,1
33,0,696536,1
65,0,1405704,1
43,0,1375804,1
42,0,927298,1
26,0,1113866,1
54,0,673575,1
63,0,394979,1
55,0,1612237,1
37,1,1727983,1
31,1,963178,1
36,1,1463031,1
62,0,1015849,1
37,0,1588165,1
62,1,1287143,1
59,1,1564204,1
33,1,971046,1
36,1,1763414,1
39,1,1185853,1
44,1,1363199,1
34,1,737516,1
58,0,483955,1
32,0,1089493,1
48,0,1184324,1
30,0,790714,1
55,0,1419408,1
56,0,1779719,1
64,1,1417306,1
39,1,1089850,1
52,1,1132264,1
27,1,1232702,1
40,1,1970600,1
61,1,1662524,1
29,0,962872,1
34,0,889942,1
53,0,596338,1
62,1,554519,1
51,1,1953178,1
32,0,866516,1
46,1,974463,1
42,0,1353750,1
53,0,1222979,1
47,0,898678,1
26,0,888036,1
62,1,1645914,1
58,0,1757790,1
38,0,1005510,1
44,0,1317687,1
55,1,791526,1
52,1,1990400,1
25,1,681534,1
56,0,1880653,1
37,0,1045387,1
64,0,1822152,1
38,0,1018332,1
54,0,1415745,1
37,1,1593613,1
34,0,1181458,1
64,1,700676,1
48,0,1156605,1
33,1,878046,1
63,0,880463,1
28,0,826901,1
52,1,611395,1
47,1,1585323,1
49,0,1303937,1
63,1,1313673,1
44,0,1302465,1
54,1,796456,1
31,0,980744,1
49,0,1511950,1
54,1,606622,1
64,1,1647108,1
42,0,1173377,1
39,0,1443663,1
34,1,1240028,1
30,0,653184,1
52,0,494868,1
53,0,1375292,1
65,1,1657474,1
34,0,1042443,1
49,0,1436435,1
54,0,1757141,1
40,0,1521912,1
36,0,1410479,1
38,1,812847,1
29,1,761880,1
55,1,1977517,1
26,0,723485,1
31,0,582163,1
61,0,1866958,1
53,1,597894,1
60,0,1671000,1
63,0,466121,1
47,1,1135764,1
64,1,627556,1
35,1,1032985,1
48,1,923055,1
37,1,1620934,1
42,0,996299,1
61,1,1675247,1
33,0,1053222,1
30,1,1267198,1
33,0,794532,1
64,1,604304,1
40,1,1034783,1
36,1,1969055,1
61,1,915870,1
44,0,1094704,1
56,0,1848632,1
28,1,816582,1
47,1,1240421,1
58,1,1796503,1
52,1,1720063,1
57,0,1791712,1
44,0,1552026,1
39,1,1610090,1
35,1,946671,1
35,0,840982,1
35,0,1068563,1
25,0,620758,1
26,0,987874,1
44,1,813419,1
25,1,1292395,1
54,0,941246,1
42,1,1873416,1
34,1,1477134,1
53,1,1998979,1
34,1,1278472,1
32,0,749803,1
34,0,525021,1
37,0,1126475,1
61,1,1083609,1
40,0,816927,1
57,0,1069627,1
58,0,1577824,1
61,1,1210797,1
26,1,1415901,1
38,0,1531652,1
43,0,1558728,1
52,0,309827,1
56,0,1111798,1
27,1,1361792,1
58,1,702940,1
55,1,331319,1
33,1,907486,1
59,0,1210801,1
55,0,358320,1
35,0,558607,1
65,1,502509,1
55,0,327630,1
41,0,1595798,1
57,1,1161673,1
55,1,1045785,1
62,1,578444,1
50,1,1640206,1
38,0,1292227,1
51,1,1627926,1
28,0,710726,1
31,0,752078,1
36,1,1289307,1
56,0,1345297,1
44,0,816657,1
25,1,1113408,1
43,1,1181555,1
25,1,1022089,1
59,1,1967754,1
44,0,1561586,1
61,1,779306,1
62,1,728168,1
59,1,1021815,1
62,1,1486547,1
61,1,571955,1
51,1,1790653,1
51,0,673149,1
53,0,1365109,1
30,0,1027166,1
61,1,968339,1
61,0,620963,1
64,0,1817404,1
33,0,850269,1
33,1,1140950,1
31,0,562668,1
54,1,674621,1
39,1,1216760,1
48,0,1585779,1
30,1,912201,1
61,0,876106,1
30,1,1000347,1
47,0,1477684,1
60,1,1685638,1
59,0,1965871,1
47,0,848978,1
65,0,1880799,1
27,1,1016456,1
54,0,1928938,1
29,1,985251,1
41,0,879575,1
63,1,1494122,1
32,0,579677,1
59,0,983066,1
34,1,1188658,1
43,0,1237468,1
37,1,1861473,1
56,1,1153196,1
46,1,1859109,1
60,1,1584374,1
61,1,1336830,1
40,0,1046817,1
43,1,1062608,1
25,1,862762,1
29,1,1229131,1
43,0,1482722,1
58,1,1961159,1
50,0,1345935,1
50,1,1462439,1
61,1,1601924,1
26,1,608875,1
38,0,886225,1
64,1,1325113,1
59,0,1344847,1
30,1,792707,1
34,0,937550,1
53,0,834123,1
50,1,950811,1
57,0,1680235,1
48,1,1376094,1
32,1,1417480,1
53,1,978932,1
45,1,1997845,1
44,1,1686470,1
40,1,973466,1
35,1,916627,1
27,0,1137013,1
48,1,1101948,1
30,0,677347,1
46,1,1134958,1
30,1,1278563,1
40,1,967117,1
44,1,1413318,1
65,0,1298537,1
59,0,971353,1
31,1,1288001,1
56,0,800778,1
44,0,1205302,1
29,0,868177,1
34,0,1100829,1
54,0,1182667,1
42,0,1547257,1
45,0,1211168,1
45,1,1676742,1
48,0,1222878,1
46,0,1042314,1
65,1,1758417,1
58,1,1895463,1
30,0,522728,1
35,1,995774,1
39,1,1660840,1
31,1,787939,1
63,1,361052,1
62,0,1778230,1
55,1,524082,1
36,1,1915240,1
44,1,820487,1
37,0,829072,1
38,1,906243,1
62,0,1305921,1
43,1,1009110,1
48,0,1546625,1
34,0,520949,1
31,0,723703,1
26,1,609322,1
44,0,999026,1
28,0,1059215,1
28,0,1015578,1
33,0,514681,1
49,1,1734950,1
43,0,1518371,1
64,1,985797,1
45,0,1083720,1
49,0,1073304,1
40,0,1175294,1
44,1,1778638,1
28,1,1261643,1
38,1,1874334,1
30,0,749612,1
45,0,1481309,1
48,1,899626,1
48,1,1264613,1
59,0,857622,1
34,1,723517,1
35,1,1223294,1
27,0,894112,1
31,1,678648,1
60,1,1922011,1
61,1,776551,1
45,1,1275465,1
35,1,1151437,1
64,1,1760924,1
28,0,920421,1
25,1,652143,1
65,1,847770,1
26,1,970569,1
30,1,998716,1
32,0,645581,1
41,0,979886,1
41,1,1356754,1
64,1,1115369,1
60,0,1816214,1
65,0,981662,1
44,1,1436439,1
45,1,1087258,1
25,1,808200,1
31,1,1072291,1
55,0,1516503,1
43,1,808460,1
37,0,1342649,1
51,0,429340,1
51,1,393451,1
46,1,1919141,1
44,0,1216746,1
53,1,462489,1
36,1,1119546,1
60,1,1405124,1
38,0,1202370,1
57,1,764943,1
62,0,1100137,1
35,0,633458,1
28,1,1348915,1
51,0,1502730,1
37,1,1791546,1
52,1,1846028,1
53,1,387422,1
42,1,1466144,1
31,1,765224,1
48,0,1271411,1
32,1,851564,1
44,1,1079231,1
31,1,1156404,1
30,0,924265,1
56,0,1535690,1
25,1,701827,1
53,0,1356515,1
45,0,975082,1
43,0,1428264,1
44,0,998432,1
43,1,1446029,1
25,0,1157028,1
50,0,1140165,1
50,0,1015619,1
30,0,625125,1
51,1,1095181,1
53,0,1319663,1
46,1,1644551,1
60,1,386406,1
62,1,396095,1
55,0,1557451,1
38,0,826923,1
27,0,644358,1
29,0,629467,1
59,1,1275635,1
65,1,1541204,1
61,1,1842436,1
52,1,1131923,1
36,1,1136315,1
37,1,1021510,1
31,0,1009972,1
27,1,1196939,1
29,1,1384501,1
38,0,825491,1
34,1,1271059,1
29,0,524911,1
27,0,1095185,1
34,0,534460,1
58,1,1000981,1
33,1,1384826,1
37,0,932550,1
26,0,1101826,1
42,0,1379556,1
54,1,1705577,1
41,0,1162431,1
45,0,1337035,1
33,0,1094694,1
25,1,1085141,1
33,0,589516,1
47,1,1944145,1
26,1,682172,1
33,0,1124837,1
44,1,1225914,1
40,1,887556,1
47,0,1419532,1
62,0,866385,1
42,1,1599437,1
63,1,725772,1
27,1,1423896,1
62,1,545177,1
44,0,815734,1
28,1,932619,1
55,0,505654,1
56,0,1358731,1
28,1,1175818,1
57,1,880807,1
38,0,1245147,1
36,1,902430,1
38,0,1030416,1
46,0,1349706,1
49,0,1182920,1
52,0,663627,1
26,0,856351,1
30,1,711873,1
54,0,1645775,1
33,0,599701,1
29,0,1181560,1
53,0,338969,1
44,0,1167221,1
37,0,974981,1
56,1,970229,1
38,1,1556845,1
39,0,1480929,1
37,0,1464625,1
51,1,1299464,1
50,0,1328737,1
65,0,1282706,1
42,0,1561109,1
44,1,1675836,1
25,1,1381808,1
59,0,1886435,1
44,1,1064324,1
51,1,1842763,1
39,0,854728,1
41,0,1256722,1
40,1,1038110,1
51,1,1084401,1
44,1,1956535,1
56,1,1016978,1
49,0,1426867,1
38,1,1878126,1
61,1,967316,1
26,0,1064594,1
34,0,507781,1
54,1,746828,1
38,0,983045,1
49,0,1306371,1
44,1,1130778,1
25,1,662046,1
54,0,1671875,1
53,1,1787510,1
57,1,1149218,1
55,0,1802513,1
56,1,1879511,1
45,1,1761408,1
30,0,751687,1
60,1,1704279,1
47,1,1091079,1
48,1,1375568,1
64,1,377977,1
54,1,601025,1
59,0,1880285,1
27,0,694096,1
49,1,1159826,1
44,0,1053568,1
30,1,1419716,1
51,0,537383,1
39,0,1320349,1
63,0,570940,1
40,1,1221364,1
56,1,440148,1
61,1,1718635,1
57,0,1675316,1
55,1,1281002,1
48,0,1121089,1
41,1,914584,1
27,0,998589,1
65,1,386168,1
44,1,1906248,1
34,1,1446847,1
63,1,1235374,1
35,0,973320,1
36,1,1110053,1
28,1,806594,1
26,1,916760,1
62,0,1817925,1
36,1,1936034,1
58,0,833035,1
48,1,1944969,1
32,0,1179965,1
44,1,915536,1
63,0,1007160,1
29,0,1192146,1
35,1,1353303,1
53,0,1584495,1
58,1,1828732,1
35,1,932388,1
31,0,828285,1
47,0,979998,1
49,1,1487643,1
42,0,983022,1
63,1,1385445,1
27,0,1125952,1
43,0,815132,1
26,1,1265939,1
43,0,1118527,1
62,1,1814148,1
30,0,992085,1
47,0,983497,1
57,1,567984,1
49,0,905735,1
52,1,469152,1
65,1,869405,1
64,0,1245953,1
52,0,868829,1
63,0,321250,1
39,1,1312832,1
39,1,1175759,1
58,0,1713476,1
35,1,1425424,1
42,1,1279899,1
50,0,1152991,1
45,0,1184113,1
55,1,431168,1
36,0,1508730,1
37,1,803106,1
39,1,1930714,1
59,0,1607404,1
32,1,1191267,1
55,0,807575,1
62,0,1424483,1
39,1,819549,1
58,0,1730242,1
58,1,361411,1
33,0,954544,1
34,1,819870,1
36,1,927547,1
36,0,1260644,1
53,0,553283,1
46,1,1868899,1
43,1,1179508,1
51,1,411113,1
65,0,1903502,1
53,0,933642,1
29,1,877261,1
61,0,838235,1
42,0,1439655,1
33,0,1056706,1
54,0,1498347,1
47,0,972681,1
53,0,1890767,1
39,1,1873761,1
57,0,483229,1
65,1,513070,1
63,0,1475338,1
60,1,583488,1
53,1,1770337,1
34,1,617920,1
55,0,1184366,1
46,0,1100914,1
30,1,1235136,1
32,1,1144456,1
47,1,1810091,1
50,1,1443288,1
55,0,1374179,1
48,1,1915055,1
27,1,670472,1
28,0,1030019,1
30,1,1455911,1
64,0,521713,1
60,0,1000221,1
60,1,900821,1
59,1,1132954,1
42,0,1306688,1
28,1,1002409,1
61,1,1130668,1
44,1,1900698,1
55,0,1015440,1
45,1,1717494,1
50,0,983061,1
40,1,1502667,1
48,1,967230,1
61,0,1313629,1
41,0,1336622,1
47,0,1458438,1
39,0,1521971,1
43,0,898506,1
61,1,406211,1
44,0,1499486,1
60,0,381817,1
39,1,969239,1
30,0,777675,1
27,1,1212098,1
40,0,959230,1
33,0,620732,1
32,0,1147708,1
47,1,1473026,1
56,1,1720629,1
56,1,319847,1
33,1,1038857,1
38,1,1699088,1
56,1,1372870,1
39,0,1166732,1
46,0,1219476,1
51,1,348007,1
27,1,1388475,1
39,0,1198337,1
60,0,730148,1
42,1,1481380,1
37,1,933427,1
57,0,1993216,1
49,0,1356668,1
33,1,1252364,1
33,0,747105,1
40,0,834109,1
54,0,403699,1
44,0,1024663,1
56,1,1131903,1
56,1,1107791,1
50,0,1331726,1
47,1,1136664,1
34,1,1088542,1
65,1,754457,1
31,0,806334,1
58,0,1898046,1
60,1,1484293,1
33,0,1131780,1
38,0,1147208,1
44,1,1315500,1
60,1,687479,1
42,0,848142,1
33,1,1486910,1
29,0,975891,1
36,0,834171,1
34,0,508270,1
27,1,1297888,1
49,0,824690,1
54,0,1366664,1
32,0,817189,1
29,1,744611,1
38,0,1429340,1
25,1,646307,1
58,0,802183,1
50,1,1807849,1
64,1,526087,1
49,0,1482006,1
62,0,1511429,1
34,0,562639,1
30,1,646597,1
55,0,843958,1
40,0,1575808,1
26,1,982488,1
47,1,1014107,1
28,0,895022,1
51,0,501306,1
54,0,1961566,1
27,0,625839,1
27,0,524936,1
50,1,1904079,1
26,1,1431229,1
34,0,1125518,1
36,1,1555344,1
33,1,1245581,1
27,1,1333023,1
35,0,1089741,1
51,1,682447,1
31,0,514558,1
25,0,624474,1
63,1,558827,1
48,0,1039380,1
35,1,623261,1
40,1,912377,1
34,0,598747,1
41,0,851716,1
42,0,1397454,1
38,1,1256433,1
41,1,849403,1
52,1,950968,1
57,1,1417879,1
42,0,880086,1
61,0,337763,1
56,0,1006523,1
56,0,737515,1
52,0,1833486,1
31,1,844942,1
39,1,1951488,1
36,1,911504,1
52,1,1384464,1
61,0,854841,1
38,0,1216059,1
41,0,930463,1
57,0,747452,1
32,0,972030,1
58,1,905238,1
32,0,1177832,1
59,1,1888625,1
54,0,1073462,1
32,0,803647,1
34,1,913939,1
64,1,1100996,1
38,1,830358,1
34,0,986379,1
57,1,1377191,1
61,0,951363,1
62,0,355830,1
40,1,1515022,1
28,1,1046444,1
45,0,1199574,1
65,1,1271951,1
26,0,813472,1
60,0,884145,1
59,1,677809,1
60,0,707032,1
43,0,1022816,1
28,0,931000,1
27,0,732399,1
46,1,1819303,1
44,0,1388646,1
48,1,962090,1
53,1,1548126,1
47,1,1992447,1
52,1,354264,1
39,0,1444494,1
55,1,542600,1
37,0,1120333,1
30,1,886956,1
52,0,1773441,1
51,1,1974933,1
56,0,645857,1
28,1,999238,1
28,0,998524,1
40,1,829263,1
41,1,1034802,1
54,0,1810831,1
45,1,848476,1
39,0,1338974,1
29,0,780822,1
33,0,682853,1
54,1,1989683,1
45,0,1072699,1
42,0,1591251,1
56,1,388618,1
65,1,551219,1
30,0,922450,1
45,1,879832,1
51,0,1548074,1
43,0,808635,1
44,1,1286606,1
37,1,1322249,1
40,0,1401466,1
38,1,1912877,1
59,0,374661,1
51,1,1599171,1
51,1,662507,1
48,0,1240826,1
35,0,837751,1
31,0,785232,1
55,0,1445841,1
25,1,728770,1
38,1,1020657,1
60,0,510412,1
50,0,1068213,1
29,0,918395,1
50,0,1394611,1
55,0,808624,1
62,0,1523092,1
25,1,1297514,1
30,0,527361,1
35,0,666447,1
64,0,1167001,1
54,1,1548194,1
31,1,1039725,1
43,0,1542239,1
32,0,692258,1
29,1,1210027,1
41,1,1984031,1
49,1,1825963,1
63,1,630016,1
51,1,1619223,1
54,1,529807,1
39,1,1148129,1
52,1,586555,1
37,0,841119,1
44,0,1419376,1
38,0,935333,1
28,1,1004242,1
54,0,571306,1
34,1,734884,1
37,0,1580452,1
53,1,846798,1
62,1,1566882,1
25,1,1236584,1
64,1,1737930,1
53,1,893938,1
58,0,412783,1
37,1,1419600,1
42,0,1502911,1
25,0,894950,1
44,0,1471514,1
56,0,1866804,1
63,0,427235,1
26,0,1034873,1
39,0,1333584,1
56,0,1505201,1
25,0,1022323,1
31,0,759523,1
31,0,890310,1
58,0,1079251,1
34,0,647317,1
49,0,1580126,1
32,0,979194,1
35,1,1391235,1
47,0,871525,1
45,0,1320679,1
28,0,585118,1
48,0,1421318,1
31,1,913148,1
59,0,1078302,1
25,0,1152160,1
34,0,896073,1
64,0,1714995,1
44,0,1328141,1
43,1,1143291,1
39,0,1592970,1
64,0,1273033,1
37,0,936881,1
65,0,1743547,1
34,0,1168958,1
47,0,1411160,1
38,0,922954,1
63,0,529373,1
53,0,1299389,1
26,1,1429068,1
57,1,1106501,1
59,1,968439,1
38,1,1869810,1
48,1,962573,1
39,0,886535,1
59,1,584911,1
37,0,1207695,1
63,0,328968,1
31,1,1327283,1
31,0,1015966,1
36,1,1274324,1
60,1,1817201,1
45,0,1560251,1
46,1,1025336,1
53,0,1478981,1
38,1,1663989,1
36,0,1308026,1
42,0,1098763,1
57,1,1233627,1
59,0,699387,1
52,0,1771679,1
31,0,904143,1
57,0,397100,1
28,0,833177,1
37,0,902975,1
39,0,1172168,1
27,1,1334102,1
65,1,453417,1
54,0,514008,1
45,1,1083072,1
58,1,1045290,1
50,1,1855388,1
43,1,1288387,1
60,0,459275,1
65,0,1177696,1
56,1,1555816,1
39,1,1259294,1
56,0,1274438,1
36,1,1039641,1
49,0,915747,1
45,0,1590874,1
42,1,1436186,1
38,1,1861909,1
35,1,924690,1
48,1,1425375,1
49,0,849589,1
60,0,1936210,1
61,0,473261,1
31,1,1385316,1
38,0,1028228,1
36,0,1556548,1
32,1,1244451,1
42,0,1369147,1
54,0,1541975,1
42,0,1381507,1
30,1,648167,1
38,1,1311017,1
54,0,1306982,1
26,0,685540,1
34,0,944953,1
62,1,611111,1
36,0,1408885,1
32,0,1151093,1
47,1,1793623,1
31,0,1134743,1
58,1,1364128,1
38,1,1818675,1
27,1,895944,1
30,1,1224654,1
51,1,1976583,1
41,1,1161973,1
51,1,1289448,1
44,0,1147777,1
42,0,1302413,1
42,0,1459289,1
64,0,1908317,1
31,1,1348510,1
58,1,1349475,1
47,1,1542793,1
40,1,969957,1
32,1,1365823,1
36,1,1953095,1
33,1,867389,1
51,0,482999,1
63,1,305578,1
27,0,1137895,1
54,0,1196669,1
25,0,926810,1
25,0,891664,1
63,0,1989778,1
27,0,577198,1
50,0,1318322,1
51,1,1531932,1
39,0,1375242,1
42,0,1296803,1
39,1,972072,1
50,1,1597496,1
38,1,1163954,1
58,0,1844923,1
35,1,1308726,1
42,1,1735264,1
34,0,570964,1
42,0,1423421,1
37,0,1158312,1
59,1,1791119,1
57,0,1733281,1
48,1,1098557,1
38,1,1295376,1
46,1,1305147,1
38,0,1599351,1
25,0,562572,1
62,0,888073,1
27,0,950245,1
28,1,1223482,1
28,0,1173469,1
62,0,1689758,1
33,1,1322649,1
43,1,1743062,1
37,1,1535466,1
61,0,678400,1
26,1,1284624,1
50,1,1141321,1
26,1,853163,1
63,0,1076201,1
25,0,698576,1
38,1,895054,1
32,1,1370280,1
55,1,436300,1
37,1,1305268,1
43,1,995610,1
49,1,1031009,1
29,1,1279616,1
37,1,1974618,1
42,1,1179373,1
60,0,417117,1
43,1,1944997,1
48,0,931396,1
40,0,995223,1
39,1,1552621,1
64,1,1615540,1
53,0,561975,1
28,0,827024,1
49,0,1365301,1
57,0,334806,1
36,0,958873,1
52,0,1003390,1
65,0,1868637,1
41,0,1591633,1
45,1,1153931,1
39,1,1046541,1
60,1,906001,1
39,1,1411535,1
30,0,623723,1
54,0,722990,1
34,0,527080,1
54,1,1537615,1
52,1,747901,1
49,1,1935765,1
59,1,853265,1
46,0,827584,1
53,1,322051,1
39,1,1201926,1
54,1,1915552,1
56,0,786575,1
39,1,1841417,1
29,0,1103919,1
28,1,1173856,1
49,0,1579145,1
48,1,1239562,1
46,0,979419,1
28,1,774791,1
51,1,724407,1
62,1,1096873,1
48,0,1492206,1
33,1,1135340,1
56,0,735086,1
46,0,1009482,1
54,0,1943591,1
40,1,1986986,1
33,0,1132816,1
40,0,1359000,1
37,1,881911,1
60,1,1284763,1
48,0,801121,1
35,0,963343,1
57,0,1935679,1
56,1,591790,1
52,1,1295121,1
37,1,1134115,1
25,0,1186289,1
54,1,438076,1
47,0,941536,1
52,1,387360,1
37,0,1165230,1
57,0,323168,1
64,1,752365,1
53,1,994602,1
29,1,1358581,1
34,0,711440,1
60,1,1228788,1
48,1,1052943,1
28,0,717028,1
50,1,1704469,1
40,1,1100857,1
40,1,1003884,1
40,0,1161778,1
55,0,794677,1
46,1,905216,1
30,1,1314566,1
39,1,1594020,1
45,0,946936,1
44,1,1704892,1
25,0,971937,1
37,0,1451117,1
47,0,1061405,1
46,0,1458449,1
31,1,862504,1
56,1,1428237,1
37,1,1324176,1
30,1,744528,1
26,1,732201,1
51,0,1933549,1
51,0,909408,1
32,1,1304167,1
45,1,890452,1
35,1,1013019,1
42,0,1431737,1
26,0,755528,1
47,1,1062849,1
35,0,722475,1
54,0,1263365,1
36,0,1360961,1
52,0,780706,1
26,1,1317509,1
45,0,885833,1
52,1,1093948,1
44,0,1219867,1
44,1,960216,1
30,1,992967,1
52,0,1279306,1
52,1,1998954,1
32,1,816459,1
34,0,583582,1
29,1,1100410,1
61,1,1168832,1
37,0,1457074,1
53,1,1840528,1
39,0,1040556,1
40,0,1007216,1
57,0,564557,1
45,0,999911,1
58,0,1280117,1
62,0,1963559,1
33,0,810912,1
63,1,1111840,1
47,1,894317,1
52,0,1931684,1
41,0,1356062,1
36,1,842986,1
56,1,1158392,1
38,0,1432584,1
32,1,726574,1
45,1,1014225,1
60,1,1779781,1
52,0,644550,1
43,0,1538469,1
33,0,877544,1
46,0,1581258,1
55,1,624920,1
46,1,1758094,1
29,0,809833,1
59,1,920904,1
51,1,352293,1
53,1,443033,1
42,0,968695,1
43,0,1217733,1
62,1,663704,1
44,0,826654,1
48,1,1053526,1
41,1,872460,1
35,1,1493485,1
59,0,408286,1
46,1,1315139,1
26,1,1147771,1
57,0,1580951,1
58,1,1227483,1
61,0,1906772,1
62,0,1448053,1
48,1,1010243,1
64,1,1581249,1
38,1,807795,1
62,0,1828924,1
42,0,1290157,1
62,1,353077,1
61,1,1680652,1
52,1,1711543,1
35,0,919420,1
54,1,1198393,1
40,0,1435666,1
49,1,1561711,1
40,0,1384583,1
56,1,1495172,1
59,0,1885386,1
27,1,1152981,1
45,0,808009,1
54,1,1059246,1
32,0,1168174,1
38,1,978416,1
42,0,1004557,1
28,1,723581,1
53,1,1635473,1
59,0,932808,1
55,0,700892,1
61,0,543443,1
42,0,836739,1
35,1,1168296,1
38,1,1649941,1
52,1,932305,1
40,1,1082777,1
53,0,1861598,1
49,0,855461,1
44,0,1222675,1
26,1,672273,1
50,1,1132032,1
46,1,1134320,1
51,1,1200732,1
65,0,1586898,1
49,0,1327622,1
58,1,1568405,1
38,0,1266973,1
26,1,1073301,1
56,0,498904,1
27,0,589885,1
42,0,1258997,1
56,0,1216476,1
59,1,1510276,1
63,1,1728274,1
57,1,1488043,1
62,1,456782,1
39,0,1077323,1
28,0,642080,1
56,1,775595,1
37,0,1113545,1
62,1,1497185,1
30,1,1210460,1
36,0,1012219,1
30,0,583911,1
45,0,1192986,1
65,1,739730,1
31,1,751313,1
31,0,1098063,1
62,0,690701,1
61,1,1227866,1
31,1,1213316,1
46,0,1398996,1
41,0,1005463,1
42,0,1417267,1
49,0,1299892,1
42,0,1405573,1
62,0,783720,1
27,1,620304,1
63,1,786843,1
48,1,1821476,1
62,1,1965850,1
43,1,1685424,1
42,1,1090877,1
46,1,1630094,1
59,1,659717,1
32,0,1138411,1
39,0,1414467,1
45,1,1188142,1
32,1,1043980,1
58,0,1256223,1
59,0,1642702,1
53,1,876455,1
40,1,1211832,1
42,0,1120036,1
47,1,1728944,1
34,1,985531,1
45,1,1593563,1
50,1,1511428,1
55,1,640280,1
37,0,1131461,1
38,1,1071705,1
31,0,1013125,1
60,0,911251,1
61,1,1466734,1
32,1,779557,1
63,0,973225,1
56,1,1630506,1
31,1,1245147,1
41,0,865302,1
47,0,1258199,1
57,1,1614385,1
31,1,887554,1
56,0,833024,1
54,1,786687,1
63,1,1429271,1
46,0,1221649,1
32,1,609708,1
43,0,860941,1
28,0,614581,1
58,0,539524,1
55,1,639386,1
54,0,790769,1
33,0,1099481,1
29,1,1090166,1
45,0,1096321,1
26,1,1389403,1
51,0,537714,1
34,0,887827,1
39,0,1147114,1
25,0,902874,1
31,1,763354,1
28,1,1223778,1
33,0,524642,1
42,0,868516,1
39,0,884761,1
31,1,640819,1
42,1,1074293,1
54,1,337212,1
48,1,1153892,1
58,1,1964136,1
50,1,1340869,1
30,0,557432,1
37,0,1062014,1
52,1,1762799,1
38,0,1088287,1
39,0,804762,1
36,1,1243117,1
59,0,1297541,1
52,1,1806898,1
53,1,1588240,1
